c_ZERO,c_MEAN,c_STD,c_CV,c_INC,c_OPP,c_IS_OUTNET,prediction,probability
0,3.633000000000000000,2.723000000000000000,0.749000000000000000,0.739000000000000000,54,0,0.0,"[0.5456764698028564,0.45432353019714355]"
0,3.933000000000000000,3.062000000000000000,0.778000000000000000,1.553000000000000000,91,0,0.0,"[0.5456764698028564,0.45432353019714355]"
0,3.967000000000000000,2.312000000000000000,0.583000000000000000,1.535000000000000000,79,0,0.0,"[0.5456764698028564,0.45432353019714355]"
0,4.067000000000000000,2.532000000000000000,0.623000000000000000,1.031000000000000000,74,1,0.0,"[0.5456764698028564,0.45432353019714355]"
0,4.100000000000000000,2.234000000000000000,0.545000000000000000,0.871000000000000000,65,0,0.0,"[0.5456764698028564,0.45432353019714355]"
0,4.333000000000000000,2.510000000000000000,0.579000000000000000,0.561000000000000000,77,0,0.0,"[0.5456764698028564,0.45432353019714355]"
0,4.667000000000000000,2.857000000000000000,0.612000000000000000,1.234000000000000000,108,0,0.0,"[0.5456764698028564,0.45432353019714355]"
0,4.867000000000000000,2.788000000000000000,0.573000000000000000,0.672000000000000000,83,0,0.0,"[0.5456764698028564,0.45432353019714355]"
0,4.967000000000000000,2.748000000000000000,0.553000000000000000,0.656000000000000000,87,0,0.0,"[0.5456764698028564,0.45432353019714355]"
0,5.000000000000000000,3.384000000000000000,0.677000000000000000,0.959000000000000000,107,0,0.0,"[0.5456764698028564,0.45432353019714355]"
0,5.133000000000000000,3.026000000000000000,0.589000000000000000,1.404000000000000000,113,0,0.0,"[0.5456764698028564,0.45432353019714355]"
0,5.167000000000000000,2.914000000000000000,0.564000000000000000,0.806000000000000000,112,0,0.0,"[0.5456764698028564,0.45432353019714355]"
0,5.167000000000000000,3.030000000000000000,0.586000000000000000,0.733000000000000000,108,0,0.0,"[0.5456764698028564,0.45432353019714355]"
0,5.733000000000000000,2.434000000000000000,0.425000000000000000,0.745000000000000000,50,0,0.0,"[0.5456764698028564,0.45432353019714355]"
0,5.900000000000000000,2.820000000000000000,0.478000000000000000,0.752000000000000000,92,0,0.0,"[0.5456764698028564,0.45432353019714355]"
0,5.900000000000000000,3.021000000000000000,0.512000000000000000,0.883000000000000000,116,0,0.0,"[0.5456764698028564,0.45432353019714355]"
0,5.900000000000000000,3.144000000000000000,0.533000000000000000,1.900000000000000000,145,0,0.0,"[0.5456764698028564,0.45432353019714355]"
0,5.967000000000000000,3.000000000000000000,0.503000000000000000,1.078000000000000000,112,0,0.0,"[0.5456764698028564,0.45432353019714355]"
0,6.000000000000000000,2.560000000000000000,0.427000000000000000,1.333000000000000000,144,0,0.0,"[0.5456764698028564,0.45432353019714355]"
0,6.033000000000000000,2.798000000000000000,0.464000000000000000,1.099000000000000000,118,0,0.0,"[0.5456764698028564,0.45432353019714355]"
0,6.200000000000000000,3.210000000000000000,0.518000000000000000,1.131000000000000000,114,0,0.0,"[0.5456764698028564,0.45432353019714355]"
0,6.267000000000000000,2.959000000000000000,0.472000000000000000,0.852000000000000000,109,0,0.0,"[0.5456764698028564,0.45432353019714355]"
0,6.300000000000000000,3.535000000000000000,0.561000000000000000,0.941000000000000000,141,0,0.0,"[0.5456764698028564,0.45432353019714355]"
0,6.333000000000000000,3.111000000000000000,0.491000000000000000,1.507000000000000000,151,0,0.0,"[0.5456764698028564,0.45432353019714355]"
0,6.433000000000000000,3.213000000000000000,0.499000000000000000,1.216000000000000000,166,0,0.0,"[0.5456764698028564,0.45432353019714355]"
0,6.633000000000000000,2.341000000000000000,0.353000000000000000,0.738000000000000000,111,0,0.0,"[0.5456764698028564,0.45432353019714355]"
0,6.633000000000000000,3.211000000000000000,0.484000000000000000,0.883000000000000000,155,0,0.0,"[0.5456764698028564,0.45432353019714355]"
0,6.733000000000000000,3.258000000000000000,0.484000000000000000,0.617000000000000000,139,0,0.0,"[0.5456764698028564,0.45432353019714355]"
0,6.767000000000000000,2.750000000000000000,0.406000000000000000,0.833000000000000000,149,0,0.0,"[0.5456764698028564,0.45432353019714355]"
0,6.767000000000000000,3.451000000000000000,0.510000000000000000,1.524000000000000000,134,0,0.0,"[0.5456764698028564,0.45432353019714355]"
0,6.900000000000000000,3.199000000000000000,0.464000000000000000,0.759000000000000000,145,0,0.0,"[0.5456764698028564,0.45432353019714355]"
0,6.933000000000000000,2.586000000000000000,0.373000000000000000,0.894000000000000000,104,0,0.0,"[0.5456764698028564,0.45432353019714355]"
0,7.033000000000000000,2.810000000000000000,0.400000000000000000,1.054000000000000000,153,0,0.0,"[0.5456764698028564,0.45432353019714355]"
0,7.100000000000000000,2.551000000000000000,0.359000000000000000,1.133000000000000000,155,0,0.0,"[0.5456764698028564,0.45432353019714355]"
0,7.100000000000000000,3.428000000000000000,0.483000000000000000,0.556000000000000000,178,0,0.0,"[0.5456764698028564,0.45432353019714355]"
0,7.133000000000000000,2.933000000000000000,0.411000000000000000,1.188000000000000000,178,0,0.0,"[0.5456764698028564,0.45432353019714355]"
0,7.133000000000000000,3.340000000000000000,0.468000000000000000,1.784000000000000000,142,0,0.0,"[0.5456764698028564,0.45432353019714355]"
0,7.133000000000000000,3.371000000000000000,0.473000000000000000,0.891000000000000000,163,0,0.0,"[0.5456764698028564,0.45432353019714355]"
